id,Rings
140994,12.807915
140995,10.855955
140996,6.6383524
140997,9.539798
140998,9.262239
140999,4.454422
141000,13.001188
141001,13.02568
141002,7.103347
141003,5.3184857
141004,12.015026
141005,12.848152
141006,8.437367
141007,11.348279
141008,9.621418
141009,5.437612
141010,10.65395
141011,13.206992
141012,7.800861
141013,15.256745
141014,8.8799
141015,6.8137836
141016,10.53067
141017,13.146272
141018,9.110455
141019,14.260962
141020,11.5489235
141021,7.2314
141022,9.391445
141023,9.595533
141024,8.300468
141025,9.740878
141026,10.459136
141027,6.745307
141028,8.021663
141029,11.070803
141030,6.4241586
141031,10.203769
141032,11.382201
141033,12.51208
141034,7.0003486
141035,11.282278
141036,8.285425
141037,6.9845796
141038,13.026478
141039,4.9567385
141040,15.006246
141041,8.326153
141042,6.774713
141043,9.617471
141044,9.0094385
141045,8.651858
141046,6.8992324
141047,8.553249
141048,9.043547
141049,7.431885
141050,4.452809
141051,8.185654
141052,9.05001
141053,8.052185
141054,11.07369
141055,12.163699
141056,10.624958
141057,9.08366
141058,6.9874253
141059,10.384754
141060,7.4630494
141061,12.538735
141062,10.743929
141063,10.765231
141064,10.291902
141065,9.842474
141066,9.278357
141067,13.0283165
141068,11.922539
141069,7.032017
141070,14.513137
141071,7.8444138
141072,10.120286
141073,8.398311
141074,4.849701
141075,6.969436
141076,11.858933
141077,10.131349
141078,8.707637
141079,9.491503
141080,4.374238
141081,5.869816
141082,15.33951
141083,8.972236
141084,9.437441
141085,8.975476
141086,11.283707
141087,4.7600803
141088,10.824517
141089,8.624034
141090,10.645164
141091,11.920094
141092,9.580584
141093,10.278003
141094,7.389099
141095,7.037833
141096,10.324203
141097,9.69121
141098,9.090641
141099,10.995528
141100,7.4330177
141101,7.9947577
141102,9.427837
141103,10.746707
141104,10.991554
141105,7.51852
141106,11.356215
141107,8.974381
141108,4.3636727
141109,10.1794815
141110,8.443377
141111,10.92248
141112,9.108154
141113,7.023228
141114,7.8601823
141115,13.522483
141116,7.3275123
141117,10.382705
141118,10.159572
141119,13.88307
141120,12.218917
141121,3.8786867
141122,5.7743793
141123,15.213214
141124,11.0156
141125,7.379722
141126,10.554653
141127,8.608068
141128,7.19421
141129,10.499631
141130,6.743966
141131,6.499657
141132,3.9100451
141133,9.190531
141134,7.481563
141135,9.306066
141136,13.855154
141137,11.269516
141138,10.006211
141139,8.270907
141140,9.66512
141141,9.25074
141142,10.426138
141143,10.558975
141144,8.130419
141145,12.643317
141146,12.915751
141147,11.78104
141148,9.224519
141149,9.694168
141150,12.74342
141151,5.0304565
141152,8.580945
141153,9.556669
141154,5.531362
141155,7.6201167
141156,13.502554
141157,8.390031
141158,8.122027
141159,9.519343
141160,7.90746
141161,10.072661
141162,7.968404
141163,9.647527
141164,7.7387943
141165,7.3287582
141166,14.255757
141167,13.45702
141168,7.0833077
141169,10.176292
141170,10.097371
141171,13.173777
141172,9.799836
141173,10.705882
141174,6.983239
141175,10.036442
141176,10.5689535
141177,9.391907
141178,10.3713255
141179,15.664926
141180,8.655188
141181,9.660739
141182,13.567147
141183,13.492688
141184,4.4578524
141185,10.309977
141186,10.573695
141187,7.231821
141188,13.392337
141189,7.548257
141190,6.680676
141191,10.923553
141192,7.9005947
141193,5.586904
141194,9.709876
141195,6.9036913
141196,8.57538
141197,8.605015
141198,10.406916
141199,12.668707
141200,4.429803
141201,11.191871
141202,6.6886663
141203,9.340475
141204,10.467815
141205,9.918332
141206,6.7034426
141207,11.560854
141208,9.168191
141209,8.940436
141210,11.827988
141211,7.7647066
141212,8.471859
141213,16.621067
141214,10.360194
141215,10.373859
141216,9.7491455
141217,12.920043
141218,8.259133
141219,9.040915
141220,7.7108502
141221,9.123647
141222,6.161231
141223,8.771118
141224,13.2395
141225,7.0271554
141226,5.5501184
141227,9.674392
141228,10.8257885
141229,10.716715
141230,8.144365
141231,8.435483
141232,9.455581
141233,10.090539
141234,9.129641
141235,7.8402596
141236,8.871785
141237,9.917023
141238,9.267075
141239,10.910432
141240,9.730677
141241,10.928917
141242,10.55849
141243,11.479632
141244,10.213463
141245,9.532648
141246,10.038214
141247,10.089959
141248,16.30483
141249,9.585536
141250,4.550601
141251,6.6432743
141252,5.1417365
141253,8.508808
141254,12.677325
141255,10.271607
141256,11.435311
141257,8.144426
141258,14.653297
141259,6.8994517
141260,9.999605
141261,11.787951
141262,6.6361084
141263,9.703253
141264,9.835782
141265,9.347069
141266,10.575541
141267,4.542083
141268,9.134692
141269,10.129951
141270,6.4720693
141271,12.933405
141272,14.987002
141273,10.433003
141274,12.416906
141275,9.410126
141276,7.0872884
141277,9.725077
141278,8.525667
141279,13.760198
141280,7.286269
141281,8.995453
141282,10.825339
141283,10.02222
141284,5.948763
141285,9.1519985
141286,8.063628
141287,10.684218
141288,5.550376
141289,14.458093
141290,7.809161
141291,14.178609
141292,8.372986
141293,11.301884
141294,8.263117
141295,7.065843
141296,10.533302
141297,9.656415
141298,9.852231
141299,8.635396
141300,8.822513
141301,8.253074
141302,11.730734
141303,9.106989
141304,7.2995806
141305,5.5162954
141306,9.096446
141307,6.813603
141308,6.846607
141309,13.337019
141310,12.658608
141311,6.014803
141312,11.010259
141313,6.3366766
141314,12.508304
141315,11.203526
141316,9.906466
141317,11.798072
141318,9.340113
141319,9.826329
141320,6.887912
141321,8.241359
141322,9.814962
141323,14.064191
141324,6.55644
141325,8.215453
141326,8.403194
141327,8.254426
141328,8.5754795
141329,8.20816
141330,13.587743
141331,9.604434
141332,14.712247
141333,11.721853
141334,9.802888
141335,10.9269
141336,7.1508284
141337,10.687089
141338,6.251103
141339,5.4695616
141340,9.560068
141341,5.505176
141342,8.572409
141343,7.824651
141344,7.398646
141345,11.838366
141346,10.104505
141347,10.817323
141348,16.257439
141349,10.379165
141350,9.367658
141351,10.057951
141352,4.7668266
141353,12.217948
141354,7.477829
141355,9.254785
141356,7.3846173
141357,13.843598
141358,13.906457
141359,8.8462305
141360,10.993908
141361,7.1027417
141362,8.604247
141363,11.029612
141364,9.100931
141365,8.900452
141366,8.305956
141367,7.659529
141368,15.899615
141369,8.467733
141370,10.887816
141371,10.8102865
141372,5.4181094
141373,10.3168125
141374,9.360389
141375,15.499502
141376,7.700477
141377,9.541596
141378,5.5936527
141379,13.330609
141380,11.175268
141381,10.804176
141382,7.7883325
141383,10.916425
141384,9.281571
141385,9.688082
141386,12.63186
141387,11.305558
141388,9.553317
141389,7.3390665
141390,10.02653
141391,8.734658
141392,5.795676
141393,8.447117
141394,7.867028
141395,6.8166385
141396,11.000414
141397,6.5141444
141398,11.40992
141399,8.916067
141400,6.7654123
141401,8.8513565
141402,11.680115
141403,9.734305
141404,7.1413517
141405,9.039916
141406,12.388079
141407,10.437529
141408,10.080269
141409,7.5615892
141410,5.4770484
141411,8.9892
141412,9.168195
141413,7.2933693
141414,7.3519287
141415,9.258521
141416,8.748607
141417,8.196824
141418,6.399653
141419,12.92162
141420,7.311289
141421,9.772492
141422,9.252575
141423,9.82021
141424,10.623419
141425,10.141662
141426,8.995139
141427,12.887661
141428,7.6026487
141429,12.556867
141430,8.877625
141431,5.625284
141432,8.269203
141433,7.923186
141434,8.9883795
141435,6.6720777
141436,7.3856964
141437,12.268928
141438,10.594057
141439,14.4465685
141440,9.478131
141441,11.870759
141442,4.619779
141443,8.762656
141444,7.473716
141445,9.551743
141446,8.118802
141447,4.771127
141448,15.665512
141449,11.354106
141450,11.504637
141451,11.785277
141452,7.847509
141453,7.4244943
141454,12.310629
141455,10.149405
141456,17.575447
141457,6.687536
141458,10.026736
141459,10.808075
141460,9.372737
141461,5.819528
141462,8.897637
141463,11.18805
141464,9.62676
141465,10.0878935
141466,6.2270527
141467,15.479422
141468,5.2767467
141469,7.033776
141470,8.974782
141471,8.702535
141472,10.802337
141473,12.405462
141474,10.162111
141475,7.353216
141476,7.8257017
141477,9.658197
141478,6.4817696
141479,8.824202
141480,11.208928
141481,10.132602
141482,13.113881
141483,11.779941
141484,9.099767
141485,8.840884
141486,14.118772
141487,9.693661
141488,10.653648
141489,8.121103
141490,10.21605
141491,16.458652
141492,8.858898
141493,9.323324
141494,15.5582695
141495,13.445955
141496,8.544575
141497,9.653318
141498,10.247738
141499,10.964097
141500,9.992962
141501,10.132531
141502,12.935614
141503,11.227541
141504,9.872136
141505,5.4244347
141506,10.101959
141507,13.209813
141508,8.7730665
141509,11.322522
141510,7.8374195
141511,9.597718
141512,7.890677
141513,7.534959
141514,7.992833
141515,5.6418467
141516,15.205196
141517,12.794546
141518,10.925761
141519,9.276839
141520,4.0717163
141521,12.721366
141522,10.137259
141523,9.186992
141524,7.309715
141525,9.140971
141526,10.465188
141527,5.832169
141528,14.625325
141529,13.29614
141530,9.972394
141531,4.322354
141532,7.1259055
141533,6.825433
141534,10.243542
141535,7.8475027
141536,9.366241
141537,9.253564
141538,11.59616
141539,6.8283186
141540,9.071441
141541,9.5567465
141542,7.212613
141543,6.377393
141544,12.327755
141545,7.9209967
141546,6.803885
141547,10.357102
141548,12.249912
141549,14.123932
141550,7.8536158
141551,14.131509
141552,9.457212
141553,9.240121
141554,9.864928
141555,11.979511
141556,6.566551
141557,8.34602
141558,9.536532
141559,9.973654
141560,9.118466
141561,7.954805
141562,9.796917
141563,12.891504
141564,11.826964
141565,8.26156
141566,7.108621
141567,9.586043
141568,10.691408
141569,7.104818
141570,7.3452525
141571,7.771304
141572,9.87279
141573,9.766132
141574,8.740806
141575,6.7559156
141576,7.5588937
141577,12.961445
141578,11.4109335
141579,8.581354
141580,9.435692
141581,8.619269
141582,13.389383
141583,8.884212
141584,6.376465
141585,6.4423113
141586,9.131494
141587,13.491507
141588,11.078704
141589,13.633245
141590,15.734399
141591,4.7741017
141592,9.266916
141593,10.844445
141594,12.021394
141595,7.6631045
141596,7.488966
141597,10.772501
141598,9.904039
141599,8.660831
141600,6.062148
141601,9.818293
141602,5.7963557
141603,9.943802
141604,11.241049
141605,7.6073527
141606,18.78155
141607,9.3113365
141608,9.321632
141609,12.417641
141610,6.8032765
141611,9.085667
141612,9.667674
141613,8.261859
141614,13.083329
141615,17.953823
141616,11.052975
141617,13.333026
141618,10.308407
141619,7.2704597
141620,13.704651
141621,11.952836
141622,8.465049
141623,11.013459
141624,6.728864
141625,10.261046
141626,9.321965
141627,8.525176
141628,12.144283
141629,7.0491624
141630,9.149169
141631,5.9951806
141632,6.779336
141633,12.717649
141634,10.0655155
141635,10.457335
141636,9.248887
141637,15.958293
141638,8.877987
141639,4.3834734
141640,10.931237
141641,9.3508625
141642,7.327718
141643,9.71134
141644,12.320764
141645,8.17515
141646,9.374259
141647,12.762802
141648,8.412745
141649,7.1552587
141650,10.314608
141651,4.0024643
141652,6.6058044
141653,10.714455
141654,7.0247197
141655,8.8995495
141656,8.830624
141657,12.646585
141658,9.616684
141659,4.8669415
141660,11.145278
141661,7.01771
141662,7.5380964
141663,4.1824727
141664,5.59848
141665,13.490806
141666,7.363475
141667,8.56453
141668,6.426022
141669,9.643421
141670,12.120491
141671,10.484714
141672,6.602453
141673,13.280106
141674,8.441965
141675,10.002605
141676,6.8994374
141677,9.118199
141678,8.551928
141679,9.329503
141680,7.9834332
141681,15.240817
141682,7.3692393
141683,15.68783
141684,7.729379
141685,9.412366
141686,8.897219
141687,10.061121
141688,11.584024
141689,17.804096
141690,6.7679954
141691,8.910485
141692,6.4823427
141693,10.362625
141694,10.952133
141695,8.040091
141696,12.300651
141697,7.8153124
141698,5.480948
141699,8.681787
141700,7.5187836
141701,9.320586
141702,9.282667
141703,14.1175165
141704,7.914186
141705,9.4870825
141706,4.565616
141707,10.291753
141708,9.615981
141709,4.6493244
141710,15.96021
141711,3.7415915
141712,12.007397
141713,10.9985485
141714,10.064779
141715,8.809627
141716,8.305625
141717,9.249879
141718,15.718481
141719,8.231785
141720,11.15582
141721,10.326099
141722,13.935962
141723,13.746834
141724,12.514901
141725,11.06565
141726,5.505395
141727,4.4411306
141728,9.227125
141729,9.697723
141730,9.63132
141731,9.370604
141732,10.488801
141733,11.481159
141734,9.683678
141735,12.340444
141736,8.875199
141737,11.913616
141738,9.535566
141739,5.2260013
141740,10.455236
141741,6.4329095
141742,14.152176
141743,8.533983
141744,9.43571
141745,13.501843
141746,12.88495
141747,6.7382717
141748,7.484002
141749,7.6455035
141750,9.909751
141751,5.9623265
141752,16.010838
141753,10.891707
141754,13.200609
141755,11.820919
141756,7.806058
141757,6.96001
141758,9.385352
141759,8.427134
141760,11.044109
141761,9.059141
141762,9.22022
141763,9.267412
141764,10.089455
141765,11.67539
141766,6.178689
141767,10.383904
141768,7.508149
141769,8.359425
141770,9.476029
141771,14.272384
141772,6.4444346
141773,8.459656
141774,13.483066
141775,11.420177
141776,9.507786
141777,9.963515
141778,11.231809
141779,9.491656
141780,10.133444
141781,7.932652
141782,4.8696547
141783,6.148012
141784,8.793059
141785,13.87277
141786,8.265107
141787,8.805582
141788,10.781752
141789,14.80114
141790,7.883715
141791,8.988083
141792,9.9360075
141793,10.877646
141794,9.331735
141795,9.424596
141796,7.2138186
141797,8.33593
141798,9.660662
141799,10.307291
141800,11.0088625
141801,8.9457855
141802,9.066767
141803,9.354031
141804,11.998477
141805,9.234614
141806,10.508129
141807,4.204001
141808,10.632278
141809,13.914112
141810,9.990326
141811,8.158327
141812,8.567377
141813,10.841174
141814,6.375588
141815,13.766889
141816,10.824352
141817,9.184612
141818,10.554647
141819,9.82594
141820,10.923871
141821,13.971322
141822,8.645921
141823,6.387792
141824,9.099484
141825,13.456393
141826,9.860407
141827,14.002738
141828,7.591197
141829,11.868908
141830,9.190838
141831,10.803919
141832,9.940961
141833,9.654109
141834,8.394082
141835,13.594105
141836,12.19493
141837,10.720991
141838,9.760456
141839,11.025155
141840,9.945263
141841,7.259507
141842,9.964844
141843,9.028738
141844,4.499975
141845,7.5606513
141846,10.743134
141847,9.551758
141848,13.527745
141849,9.144795
141850,7.5730963
141851,7.865332
141852,6.128222
141853,14.229926
141854,6.574989
141855,7.127927
141856,7.950416
141857,10.285221
141858,8.689856
141859,9.479342
141860,9.088194
141861,9.525808
141862,11.64634
141863,6.7153406
141864,12.271599
141865,7.612983
141866,11.226161
141867,9.798175
141868,13.864613
141869,5.1678658
141870,11.313211
141871,6.9447927
141872,8.293196
141873,9.149921
141874,9.474078
141875,8.793445
141876,11.69522
141877,5.838009
141878,8.123647
141879,14.34927
141880,9.0817
141881,13.46843
141882,8.041358
141883,5.6102314
141884,7.9251294
141885,8.6697855
141886,7.714522
141887,8.664681
141888,7.595773
141889,8.96509
141890,9.7789
141891,10.184508
141892,9.6184
141893,8.509281
141894,16.431358
141895,12.864379
141896,9.855707
141897,7.411469
141898,8.8360615
141899,17.10289
141900,7.549583
141901,8.214928
141902,11.289951
141903,14.32007
141904,9.42862
141905,9.908878
141906,9.875191
141907,12.225798
141908,10.14431
141909,14.632378
141910,12.913502
141911,6.779285
141912,14.788423
141913,6.573456
141914,14.814656
141915,10.537757
141916,11.752784
141917,8.529232
141918,10.496402
141919,12.213258
141920,8.838814
141921,6.495922
141922,8.405884
141923,10.911189
141924,11.03197
141925,8.432339
141926,8.804743
141927,10.027753
141928,9.95657
141929,9.869745
141930,6.6955795
141931,7.4170256
141932,6.8949246
141933,9.615006
141934,10.267293
141935,6.93039
141936,6.291699
141937,13.898819
141938,6.926453
141939,9.160396
141940,11.554941
141941,7.5072412
141942,4.976911
141943,10.736909
141944,9.60946
141945,11.684397
141946,10.137732
141947,10.823181
141948,14.787424
141949,12.810911
141950,9.227662
141951,9.805452
141952,11.431353
141953,8.608588
141954,8.431147
141955,7.8984046
141956,8.834583
141957,10.765189
141958,7.486907
141959,4.4709897
141960,11.452354
141961,10.020452
141962,10.971954
141963,9.788574
141964,7.9271955
141965,8.155088
141966,12.134441
141967,6.983734
141968,12.898575
141969,8.195671
141970,8.75772
141971,7.29543
141972,8.96601
141973,8.857167
141974,8.187295
141975,11.160275
141976,7.842891
141977,9.091012
141978,9.4564
141979,6.5835705
141980,12.051194
141981,7.802851
141982,10.369215
141983,8.788426
141984,10.921929
141985,13.026202
141986,10.069172
141987,10.56214
141988,8.725897
141989,9.368607
141990,11.085618
141991,9.334482
141992,7.4746842
141993,8.661126
141994,14.10833
141995,8.397049
141996,10.019304
141997,10.786917
141998,8.474121
141999,4.1177187
142000,12.293808
142001,7.883838
142002,9.529097
142003,7.727005
142004,10.6079
142005,10.461151
142006,12.866761
142007,9.324664
142008,11.308957
142009,9.6274395
142010,6.6301904
142011,10.683608
142012,9.75675
142013,8.8187275
142014,13.615131
142015,8.307792
142016,14.005941
142017,7.1095886
142018,9.976394
142019,10.673515
142020,9.236058
142021,12.881907
142022,8.026155
142023,10.331874
142024,14.622855
142025,7.0215244
142026,11.127948
142027,4.379507
142028,6.1371584
142029,7.0333734
142030,17.472872
142031,8.951298
142032,10.755204
142033,8.694336
142034,7.589343
142035,15.149767
142036,10.612721
142037,8.561587
142038,12.204589
142039,14.703879
142040,10.322846
142041,9.395266
142042,10.103121
142043,9.802803
142044,10.803509
142045,11.085256
142046,9.455245
142047,5.295778
142048,8.875133
142049,7.6110134
142050,9.032124
142051,5.910945
142052,10.291468
142053,10.148026
142054,10.712516
142055,7.7550263
142056,8.339769
142057,8.467343
142058,10.277534
142059,15.4271965
142060,10.274588
142061,6.168893
142062,8.32107
142063,9.366518
142064,11.774562
142065,11.318409
142066,9.687199
142067,7.4308863
142068,8.514136
142069,10.658223
142070,14.614347
142071,9.7102
142072,10.65758
142073,13.350057
142074,8.906708
142075,9.2128
142076,9.787038
142077,7.3524413
142078,9.25666
142079,10.126467
142080,11.69332
142081,9.083932
142082,11.006717
142083,9.865066
142084,10.067851
142085,13.049559
142086,6.5215306
142087,8.500239
142088,9.113142
142089,6.7820477
142090,14.705642
142091,14.991043
142092,8.670215
142093,7.458602
142094,6.690147
142095,7.4221334
142096,3.7581084
142097,10.390624
142098,12.413546
142099,7.4019384
142100,8.949702
142101,9.58586
142102,10.096833
142103,9.437256
142104,11.0222225
142105,10.135359
142106,13.239833
142107,12.805568
142108,8.748996
142109,9.036131
142110,8.8306265
142111,8.066901
142112,5.697912
142113,14.653738
142114,6.567001
142115,11.158148
142116,8.8536
142117,10.964382
142118,7.4209094
142119,13.530033
142120,9.219983
142121,6.5123115
142122,8.221162
142123,14.809671
142124,12.271679
142125,14.64023
142126,7.3854675
142127,6.994775
142128,11.028609
142129,8.49232
142130,7.083579
142131,7.903867
142132,10.18295
142133,6.2851124
142134,7.729035
142135,11.228979
142136,9.208774
142137,6.962818
142138,9.038689
142139,10.74861
142140,7.9618745
142141,9.30458
142142,4.7481594
142143,7.361262
142144,11.676813
142145,4.3993516
142146,8.462445
142147,10.941643
142148,10.019875
142149,9.665244
142150,7.685445
142151,8.646422
142152,5.0111914
142153,9.03527
142154,5.692198
142155,11.602791
142156,7.430271
142157,11.391091
142158,14.297249
142159,7.273034
142160,15.152409
142161,17.710457
142162,10.84755
142163,9.198795
142164,10.874792
142165,8.907029
142166,12.605853
142167,11.40097
142168,11.014391
142169,12.067744
142170,9.964714
142171,11.088091
142172,9.456177
142173,10.943355
142174,9.966084
142175,9.058415
142176,13.694367
142177,8.448608
142178,7.8377595
142179,12.522609
142180,8.321855
142181,8.734577
142182,7.4096155
142183,9.3912
142184,8.7300415
142185,8.616611
142186,12.074043
142187,9.084714
142188,9.524246
142189,8.169634
142190,8.311316
142191,8.994047
142192,9.823235
142193,9.094252
142194,9.179936
142195,10.62965
142196,9.577451
142197,9.042103
142198,12.946681
142199,6.9284663
142200,6.9403276
142201,6.998718
142202,9.17708
142203,16.152275
142204,10.678109
142205,8.6604805
142206,11.030741
142207,12.436737
142208,10.714899
142209,14.7953615
142210,13.208633
142211,10.518728
142212,8.316945
142213,7.7034454
142214,14.473158
142215,4.397181
142216,7.2361307
142217,8.6296
142218,13.622105
142219,12.895022
142220,9.665324
142221,6.063592
142222,8.181929
142223,11.106769
142224,7.4800615
142225,9.84689
142226,9.882359
142227,9.637609
142228,10.750926
142229,10.432723
142230,6.3839364
142231,10.4250765
142232,7.076974
142233,16.55271
142234,8.429054
142235,11.257073
142236,16.674126
142237,11.055297
142238,10.788135
142239,8.9457445
142240,11.443267
142241,7.3543797
142242,14.334799
142243,11.14547
142244,7.2269382
142245,9.510371
142246,8.956171
142247,8.116618
142248,8.558267
142249,12.298651
142250,9.993977
142251,9.114977
142252,9.430054
142253,8.256141
142254,12.254031
142255,10.746915
142256,8.874377
142257,9.1955
142258,10.442939
142259,9.389944
142260,5.6502466
142261,6.6408916
142262,10.744268
142263,8.892974
142264,10.447472
142265,7.816121
142266,12.788366
142267,8.870141
142268,14.893184
142269,8.986978
142270,9.845742
142271,9.533259
142272,14.629017
142273,5.511664
142274,12.939394
142275,13.475656
142276,14.86609
142277,13.660612
142278,9.4308405
142279,10.491524
142280,10.218081
142281,7.582372
142282,6.4542737
142283,9.107349
142284,7.4974194
142285,10.109567
142286,12.912186
142287,9.960242
142288,5.7954755
142289,9.406018
142290,10.344321
142291,10.221399
142292,7.8717613
142293,8.936485
142294,7.3024096
142295,10.300798
142296,14.184165
142297,9.685288
142298,7.992289
142299,9.766553
142300,10.425976
142301,10.002951
142302,14.266022
142303,9.271254
142304,13.967832
142305,10.348514
142306,13.13513
142307,7.157242
142308,8.69393
142309,10.495812
142310,9.687061
142311,4.8443413
142312,5.0195475
142313,11.720839
142314,11.279824
142315,8.968239
142316,7.7498636
142317,9.351
142318,10.90218
142319,5.781526
142320,11.069265
142321,6.323295
142322,6.22524
142323,9.830323
142324,8.622434
142325,9.270321
142326,5.686687
142327,11.9172
142328,8.015246
142329,6.5806284
142330,8.135081
142331,10.930228
142332,7.9718766
142333,6.488823
142334,8.68872
142335,9.401999
142336,13.851393
142337,7.2072625
142338,8.8859005
142339,7.0297403
142340,4.544754
142341,9.49864
142342,9.019834
142343,7.482423
142344,7.153818
142345,9.414335
142346,3.7467363
142347,9.848734
142348,11.468125
142349,11.057063
142350,9.509565
142351,10.255074
142352,13.629005
142353,11.035333
142354,8.466776
142355,6.420441
142356,10.486424
142357,10.659998
142358,11.5758095
142359,9.432471
142360,9.783614
142361,10.544088
142362,10.853155
142363,8.407672
142364,10.0430155
142365,8.881582
142366,9.130273
142367,14.222675
142368,10.349572
142369,10.217307
142370,7.0419536
142371,10.047386
142372,6.67721
142373,9.919041
142374,11.3851595
142375,9.368707
142376,5.4912252
142377,10.283773
142378,4.980762
142379,4.3050733
142380,6.072235
142381,11.465526
142382,9.513575
142383,10.656093
142384,7.664222
142385,13.914929
142386,9.120231
142387,16.266
142388,8.284497
142389,8.955809
142390,13.377759
142391,12.366941
142392,17.963737
142393,12.541816
142394,10.122162
142395,7.461034
142396,7.1728377
142397,6.9818344
142398,8.659597
142399,8.29811
142400,11.077365
142401,14.179876
142402,6.5252876
142403,7.21879
142404,8.520896
142405,9.521311
142406,9.163387
142407,8.713948
142408,15.055013
142409,8.845856
142410,10.201115
142411,6.576448
142412,6.9262266
142413,9.2901125
142414,8.50527
142415,7.372945
142416,10.508722
142417,9.213482
142418,12.570818
142419,10.283613
142420,6.927119
142421,8.858115
142422,7.1943245
142423,7.6557546
142424,6.9509597
142425,9.627424
142426,9.610503
142427,8.772459
142428,8.987473
142429,11.96811
142430,4.299405
142431,8.251979
142432,7.5576406
142433,9.706858
142434,10.589139
142435,8.857944
142436,9.833879
142437,7.6555977
142438,8.8439455
142439,12.087088
142440,11.023632
142441,12.953179
142442,8.54467
142443,9.004765
142444,11.4435215
142445,8.24127
142446,9.124374
142447,8.83502
142448,8.724312
142449,8.320004
142450,8.577683
142451,9.587394
142452,10.128874
142453,13.184297
142454,8.110331
142455,6.137587
142456,10.955281
142457,8.131886
142458,4.77274
142459,9.52159
142460,8.228616
142461,12.255076
142462,8.194888
142463,8.978966
142464,8.710747
142465,5.8026676
142466,11.647238
142467,6.6509533
142468,9.293575
142469,9.872845
142470,9.155313
142471,15.393949
142472,7.321149
142473,9.856993
142474,14.208728
142475,7.1885233
142476,10.993161
142477,9.546531
142478,11.973929
142479,14.433728
142480,5.2036505
142481,4.6568756
142482,10.609465
142483,11.8943205
142484,11.051688
142485,10.532218
142486,12.024901
142487,6.8199186
142488,8.784192
142489,7.07261
142490,9.325102
142491,8.97728
142492,9.0127535
142493,5.5727086
142494,11.485918
142495,13.839365
142496,7.1868067
142497,9.438336
142498,10.543226
142499,9.176052
142500,9.010428
142501,8.359383
142502,7.0447044
142503,9.555775
142504,11.393028
142505,8.708765
142506,12.182523
142507,8.95258
142508,7.1860094
142509,8.88109
142510,8.027081
142511,8.232332
142512,7.7917895
142513,10.488915
142514,10.227213
142515,10.035791
142516,8.883247
142517,10.501902
142518,7.4600425
142519,7.4689717
142520,10.617401
142521,7.3596396
142522,11.276826
142523,6.766209
142524,7.825203
142525,6.459108
142526,9.518048
142527,8.747768
142528,11.689048
142529,7.477956
142530,5.998354
142531,8.697626
142532,10.314783
142533,11.000288
142534,10.158316
142535,8.316581
142536,7.1721907
142537,14.087757
142538,10.815992
142539,9.423557
142540,9.425058
142541,9.886102
142542,5.196167
142543,8.827144
142544,8.195483
142545,12.613967
142546,12.972028
142547,8.20345
142548,5.7656097
142549,6.2968125
142550,10.650065
142551,9.465649
142552,10.699178
142553,11.86899
142554,9.482521
142555,6.0326033
142556,8.311197
142557,13.088224
142558,9.1619835
142559,14.744775
142560,15.9524555
142561,9.530055
142562,12.36253
142563,8.182807
142564,6.434459
142565,9.825216
142566,10.580904
142567,9.935985
142568,6.735042
142569,4.7204313
142570,4.951538
142571,8.576498
142572,5.7801986
142573,13.205448
142574,10.814357
142575,9.737705
142576,9.967786
142577,11.599027
142578,8.947686
142579,8.894247
142580,7.0982895
142581,10.628974
142582,8.592983
142583,8.568084
142584,9.106916
142585,11.030606
142586,11.987867
142587,4.25423
142588,14.66271
142589,9.372774
142590,8.793227
142591,10.265188
142592,8.589035
142593,12.296675
142594,8.381045
142595,7.430012
142596,8.944408
142597,3.7202783
142598,11.379718
142599,11.221956
142600,6.9097037
142601,7.7480717
142602,9.711662
142603,10.691468
142604,10.460881
142605,10.4400015
142606,9.645814
142607,10.39854
142608,6.0872216
142609,8.383531
142610,12.898142
142611,7.574342
142612,5.4213014
142613,9.595442
142614,9.553109
142615,14.646297
142616,12.392741
142617,10.592307
142618,13.469897
142619,7.4257417
142620,8.728567
142621,11.849754
142622,7.597824
142623,9.002633
142624,4.2295575
142625,12.191488
142626,11.6739025
142627,4.5715356
142628,5.2949758
142629,6.9545197
142630,8.958247
142631,10.856802
142632,7.366915
142633,11.07998
142634,14.403743
142635,7.311927
142636,12.973476
142637,8.602729
142638,6.5211334
142639,17.360212
142640,8.871668
142641,9.809604
142642,9.118797
142643,14.887231
142644,12.8508625
142645,14.693809
142646,13.836631
142647,11.72502
142648,11.551153
142649,16.121502
142650,11.714058
142651,10.168207
142652,7.482692
142653,10.312261
142654,9.443162
142655,8.609757
142656,13.768631
142657,7.1759086
142658,9.535627
142659,8.113163
142660,12.108065
142661,9.886986
142662,8.786543
142663,9.293631
142664,12.991219
142665,7.482591
142666,7.2974043
142667,8.412193
142668,9.025971
142669,10.861726
142670,14.655769
142671,15.464512
142672,9.579008
142673,9.76522
142674,9.684624
142675,6.3522882
142676,10.578201
142677,10.309703
142678,11.503251
142679,11.712065
142680,11.412105
142681,7.666641
142682,11.0084715
142683,7.022586
142684,7.1510115
142685,8.927428
142686,9.141495
142687,8.005194
142688,8.751256
142689,14.933167
142690,11.097932
142691,9.142644
142692,11.7886505
142693,15.858839
142694,11.614497
142695,13.348813
142696,12.066799
142697,7.2146544
142698,9.133153
142699,9.0605135
142700,6.879212
142701,11.544297
142702,10.506683
142703,9.063301
142704,10.017704
142705,6.8953505
142706,11.359916
